Amplitude1,Amplitude2,Amplitude3,Amplitude4,Amplitude5,Amplitude6,Amplitude7,Amplitude8,Amplitude9,Amplitude10,Amplitude11,Amplitude12,Amplitude13,Amplitude14,Amplitude15,Amplitude16,Amplitude17,Amplitude18,Amplitude19,Amplitude20,Amplitude21,Amplitude22,Amplitude23,Amplitude24,Amplitude25,Amplitude26,Amplitude27,Amplitude28,Amplitude29,Amplitude30,Amplitude31,Amplitude32,Amplitude33,Amplitude34,Amplitude35,Amplitude36,Amplitude37,Amplitude38,Amplitude39,Amplitude40,Amplitude41,Amplitude42,Amplitude43,Amplitude44,Amplitude45,Amplitude46,Amplitude47,Amplitude48,Amplitude49,Amplitude50,Amplitude51,Amplitude52,Amplitude53,Amplitude54,Amplitude55,Amplitude56,Amplitude57,Amplitude58,Amplitude59,Amplitude60,Amplitude61,Amplitude62,Amplitude63,Amplitude64,Amplitude65,Amplitude66,Amplitude67,Amplitude68,Amplitude69,Amplitude70,time
9.347103038938348,9.148872631820824,8.857763435408211,8.817656445625737,6.999552515386291,7.46426591295614,6.409001584558459,5.7193812494261165,5.267843335316655,4.882909428832116,5.273318308891656,3.87440669285518,5.840822968402683,3.799123205019358,5.041836110104794,3.3708221609434137,2.0799768752774748,3.181836479484075,2.799221201481354,2.3930989451173685,3.40363556932562,2.793441142563494,2.1731788836214245,1.7885980352055924,2.4164733425833793,0.6652522759019813,2.0958025645828027,1.131414417620156,1.6333134700896423,0.5586221485595967,1.7088261283549488,0.4800352645034146,1.474661374130641,0.9372632349734243,0.5115826292713728,0.29707168822867197,0.40091343908687593,0.7115832455743728,0.5721013452393625,1.4069421456238735,0.6164757366074816,0.7744269860150923,0.6460593125540243,0.08517112797744819,0.7266996450514871,-0.012537244907597556,0.6632301511474141,0.21729485153262612,-0.4388017767275187,0.10324375301890995,-0.28797015641860113,0.3697448550319197,0.09582572650678953,1.1745787908473464,0.6429717916486044,-0.2840762953799337,-0.026449075470590472,0.1997243252058797,0.3646381198422899,0.05647660052644177,-0.21947229890074574,0.4050104085252241,0.1718574552774566,-0.10498383503588131,-0.22599596836719965,-0.5942231207971012,0.2506637927764489,0.5555463560697023,0.3157625108961235,-0.5565355638462489,2.7309236947791167
10.498926204154008,9.017700102552604,8.986296609591701,7.4037724239008345,7.819206496973174,6.906226917191084,7.048044824239219,6.031847931645394,5.2536531609456505,5.071001391174989,5.104315450027632,4.219742073723882,4.758095564975242,3.646381062351817,3.2066141472265253,2.884495975707277,3.8709470067398035,2.9328558835769623,3.253545560656469,2.7030469292315966,2.452838954378604,3.2172103688652323,2.279750518203151,1.4519737589232045,1.9274062665082532,1.9137527618675985,1.777850651387713,1.2701020334659783,0.6483821419255716,1.3870688460372729,2.294433836358486,1.4648010674293852,0.6420610119289232,1.1797344348418601,0.8661387768870071,0.002561612140413616,-0.006486169952694354,0.9906583851760646,1.06597307100106,0.5254272220289655,1.2665177456359569,0.5505278115427605,-0.012342389532594034,-0.3051552643555881,0.1868641460506686,1.2124680385326365,1.1063029187850577,-0.3151126926287384,-0.6890714909512468,0.641282647128806,0.15652846786971172,-0.2110304764394297,-0.14351580791050755,1.1728533171411113,-0.4339631717403781,0.6456849011268833,0.0915878732428955,-0.10200238520834745,0.5923558553112633,-0.2191549281455838,0.29565312227293034,0.8372833566294099,0.39643700831470047,-0.3431820988765035,0.965521819872621,-0.5818113963946727,-0.17809493568396279,0.44365128309109425,0.05316479567631338,0.5538426569147686,2.751004016064257
10.021089057517171,9.747174717130811,8.945656763874306,7.947382993342675,7.54590805929545,7.255185333240615,6.516804650503768,6.085228040722942,5.701502219032402,5.1466856266107355,5.477162577682354,3.9918713776308987,4.398344864242721,4.6225740629789325,3.7277623602581023,3.3239636404154247,3.130685686194491,3.364087591037686,2.125803255186935,1.9537573885390072,3.384046378066657,2.444645305764439,1.9002138484176023,2.47497262379915,2.2969250476618512,0.5805000279283821,1.8532605738056778,1.5118261665238264,1.298052309978268,1.318817675523635,1.1772182776844515,0.5454866652770476,1.2347195747635018,1.0280115552481828,1.086968663894918,0.8634756431217694,0.6213939587867885,1.0313489849804165,1.1786060885744079,1.1732296329963108,0.41517901477513486,0.847190034565409,0.027632947923506512,0.09269226057492358,1.2123790641477048,0.7607747343409716,-0.5136296829575588,0.3001716758951316,0.3630320549725702,0.4666035189913369,-0.625282576086613,-0.1469976073664185,0.6315972586499856,1.0381716013020041,0.43745802718444315,0.8045461231434988,0.028008666328926263,0.4480104572678846,1.2828290722598727,-0.0038309077467727493,-0.17901681883280576,-0.05950690156547431,0.36500129450208924,-0.7431922822544199,-0.5164661923887386,-0.556996196490023,-0.048360904952337344,-0.33412087283889846,-0.11008614391083194,-0.1497619036081025,2.7710843373493974
9.284041836690651,8.768267723320127,7.993269781984713,8.547463019310378,7.195151519573411,6.532500201307395,6.055894098102495,5.19239408421869,5.638057016139631,5.063150074897355,4.687521943107952,4.682447723267384,4.990456674657214,4.4157128753927815,3.4419632973968763,2.806471368510756,2.779337698244958,2.028803119059733,3.2670651582351478,3.323913262867917,2.1665904535316947,2.9140337124707463,2.0604039737822455,2.0170264924020103,1.6175903239893743,2.093645143843846,1.8521047426022064,1.5352674305971126,-0.060691406819116445,1.261458217787999,0.5247113058756933,0.34124884014952295,1.1123633704992477,1.639732873180637,1.1794565405641504,0.7956970602428798,0.5780302428823391,1.258677806835284,0.1215718227531567,-0.6372231004111718,0.3220116327646999,0.6267176658045727,0.3151778552898949,0.049129044818472245,0.9513921442352588,-0.1892923346601092,1.3346410751114193,0.29550933038391425,-0.3292578838279511,0.6743157250334765,-0.13839143457196584,0.4183147829786625,0.05951929866517472,0.9961707296403459,0.10504060746898161,0.1301203128213176,0.692233889205049,0.05350891583423861,0.22515876255914805,-0.31282137415411637,0.05564965150311542,-0.44671543411723325,0.03380910436131433,-0.28341831619060753,1.1837415970996175,0.004563583101834523,0.5853989922145487,0.0031605822506239195,-0.0879073362561256,0.7822085638572019,2.791164658634538
9.568914603309219,9.627136594083732,8.676416312847465,8.175732038984428,8.451234680555908,7.0569720394873405,6.26681613294515,5.821989023355384,5.624153090000365,4.719147149939255,4.8706338854912365,4.619158979151328,3.8734177218923773,3.5924603932074475,3.990880705297739,2.8959923616034082,3.003624606423072,4.001189278947258,3.172782712690511,2.122911385109547,1.6595471552920267,2.7407485934240015,2.2094460395107305,1.5533514832176165,1.8341168151867953,0.5860136868897599,2.0411224034765474,1.7926205713538215,1.5740147737090275,2.0530491675366918,0.9088875613874673,1.1744293392866403,1.2149467109584964,1.101144207848673,0.4066892039984889,1.2613568124301509,1.0904081321230898,1.0095571877188898,0.3579739649649154,1.5783148015220578,0.20369624485700832,0.8735023049300392,0.6134257020368725,0.7200102591412793,0.22047404101911447,-0.05757532691931333,0.16880099492050352,0.6999066868950783,0.027960316313284106,0.22605866358989668,0.351239953028804,0.5902062922896827,0.4634323009215974,0.693503282614754,0.4127690887446352,0.5758315903054312,-0.39283732799687887,-0.15939580660100625,0.5274271943292255,-0.35471180842594524,1.2131231433920775,1.532422472403818,0.3075601778894497,0.2885080962093636,-0.39337866677023237,-0.3127764175539846,-0.0024099986710461874,0.0743799769562272,-1.4672942722267561,0.20171875401852782,2.8112449799196786
9.903798280222185,9.145578142971928,7.861561183461553,7.574029222097334,7.546834917974893,7.489065709141472,6.689473471788811,5.99431249616802,6.2291693253895835,4.868756856627302,4.7621161361457975,4.402273165272984,4.565512216167173,3.5984955145983766,3.878889691607128,2.3803593876143436,2.6547440978217414,2.882895291242439,2.5538881423413473,2.592568818082978,2.504994457859722,3.0003408508431426,1.542490000794127,2.093166423378724,2.2861389752043113,0.9939352673002141,1.3381107219687272,1.2882879709440482,1.442588355749232,0.352007042813293,1.0267554601768387,1.2081490213386221,0.7506769981517377,1.0527491870482104,0.33964228340123814,0.7397623227536114,0.2969619668540836,-0.38470859836978966,1.0143472384187935,-0.06081861118481091,1.247087106231721,0.5227586013730658,1.1156683100608402,0.4075341734876428,0.7216521076237643,0.061796240744178166,0.2819544285433966,0.41731040680140463,-0.43424831962500204,0.5507136830297055,0.46602200780825803,-0.17736041450918635,0.4159454087890271,0.3995441929911877,1.0312297032115363,-0.11549411503509466,-0.5583685547384376,-0.05597152618503426,0.8436934472141004,-1.1095178109672614,0.42890704300542937,-0.4328064073797324,0.24112388188765196,-0.0066720484630945764,0.21864963980261407,0.3769214304784869,-0.04330091281287528,-0.25744563525687314,0.011387065553664442,-0.3108017441969865,2.8313253012048194
10.290425682212227,9.438447068000473,8.974151517027574,8.365985175100922,8.064743606604406,6.619162267901408,6.088754561013202,6.858624441391724,4.587544571427319,4.88892301572617,5.203264958056013,4.680016646991212,4.743170808060617,3.83596644471201,3.422534374436344,3.3828583968276513,2.641908601685406,2.1568263322256866,2.1754242800325168,2.0409393807393377,2.4067084445528892,2.000607303419798,1.6931023458202699,2.3573493809942168,1.9478838147750381,1.1786721334895192,1.6469250438495364,1.6964726323030952,1.8231178351850428,1.5252355996815328,1.3861298013772427,1.3429310010315512,0.7446790281131372,-0.022565362799710775,1.1464071970216732,0.5897677668655066,0.23036450303622802,0.741808584007369,1.2443950617944102,0.8669166896301472,0.25144563111124413,0.9692589350030707,0.7477891875135021,1.5896226259005959,0.12303753465771827,1.2383657184947925,0.47285097948307764,0.9025294283165318,0.022365448840746927,-0.44214724655337856,-0.11857306816344038,0.44172111648606693,-0.19391626888099023,0.34040092382310105,1.1001765394035572,0.33560675540984963,0.055587011687758134,1.2397609758529964,-0.09182030340622827,0.4468232270764453,-0.7252268982408616,0.736178204674214,0.17781082272636162,-0.15810525087564542,0.06845504930350745,1.2478889869806513,0.11963239614155027,-0.8453408474787,-0.3224859058045382,0.5851325764349775,2.8514056224899598
10.389364221750075,9.196137223116626,9.060588473345568,8.458845358677642,7.925004546256277,7.223077755193783,7.5406433601404945,5.918400073455922,5.368337011650733,5.353829583680518,5.227586465960547,4.695178928946416,4.641133710946088,4.0251249818651065,4.880082700863087,3.1789508374712425,3.206098060690995,3.2443271800285345,1.649372523364581,3.12529099257909,2.098616762898498,3.060444115853959,2.1417235012970615,1.152262965792862,1.5239338951746495,1.2956574082257462,2.6938758198788717,0.8317715324166128,0.6974917853791758,1.55503210499238,0.7946501493761076,0.5392211280257655,0.9953832382396118,0.6211311796724178,1.121939222722847,-0.28988647107759635,0.9468239462485363,0.11320929648985789,0.9741850545864692,0.37566332287812576,1.364154136258749,0.48598322644649306,1.0094033715818316,0.7831293974477505,0.45019417456233646,0.32628242748781,0.09778384549331476,0.32988888107489295,0.5894069286897268,0.5773771289426451,0.8862641024952225,0.5770184386511765,0.1969414518445166,0.6347897057412102,0.4092257993392271,-1.4990171653166353,-0.58985307508465,0.5013239320283924,0.7656879857362965,0.11061752733884679,-0.8274939633451506,0.22243700340425848,0.47663552007952437,-0.11521061680407106,-0.11021128885458271,0.19445248828313244,0.16395296355368377,0.7072131828986519,1.3871728701595893,-0.9133533817252759,2.8714859437751006
9.223416285582736,8.388373557718896,8.85082279318956,7.968420064133961,7.192338328293309,6.8286828709172775,6.755667314140504,5.930634270097379,5.645254531455958,5.036036277502955,5.026633198377738,4.891460799641116,3.4869192212122746,4.618743477037983,2.7601259790959123,3.5290398993922683,3.5501069715666493,3.7971295715323636,2.7828914658248873,1.9648933736689702,2.0169705693110203,2.2527384136632373,1.8909771749808564,1.682722136361813,2.448759073989394,1.8335154909810658,1.3659626866656014,1.0541347546118207,1.7298025954318073,1.4799002997210953,1.246689371399947,1.5183097594772457,1.7883763351572282,1.2372252223913534,1.0690360508445964,1.267446656884042,1.748286014327916,0.38253302753172125,1.4015954780917763,0.522023909074077,0.278732208259841,1.0150730680317892,0.4590840879848114,0.3812238671321302,-0.3398635754617366,-0.05058234890114932,0.009772942099529058,0.5164931742592065,-0.42482785995935907,0.1941947054734001,0.1257200453583771,0.6750749001046393,0.4520023244407053,0.4794145342633951,-0.21387106087359947,0.48879955216461063,-0.06606594178275427,0.21904373387339623,0.021107279108553312,-0.1311183335464734,0.23802792283599924,0.7046781882588314,-0.0990690951503099,-0.2220688792787474,0.26161481335730946,0.2728624548548969,0.5407688454062693,1.2370476497279776,1.186811897745621,0.21728216828210328,2.891566265060241
9.729784982126306,9.359243304074717,7.930768924685806,7.903715105885731,6.932797215724651,7.195483849907938,6.31552050947535,5.804817361344184,5.597189756938674,5.101735175168975,5.31112364558623,4.339218657107156,4.943561309054187,4.0945262127742605,3.0288639090057883,4.081053648435218,3.7012586285541804,2.433035165613877,2.9572043906767123,2.0328299356499495,2.1835143156894166,2.7504759679421023,2.6394391502089025,1.7613205832215133,2.2089284836561554,1.7848424921782857,1.4556768135439768,1.0499516158430533,1.2611955609139218,0.5919764542384955,1.0378029871215162,0.33275950758202455,1.5443673960595325,-0.017005636504199728,0.8074995977922852,1.0259775043146224,0.7498200992979198,0.9889809919690938,0.24574528020074754,0.6851181864573477,0.633665503267106,0.4136980127369332,0.7571723964555142,0.6718430664443622,-0.48152609570686056,0.20754750975820274,0.2847213889034984,0.7431189770981375,0.32863196663717814,0.28802821569530557,0.15490794698206262,-0.4706160347783471,0.33917874046775126,-0.43589454603293815,-0.14517091323280124,0.009482963623280771,-0.007240697101527832,0.08369194537711981,0.41311780453963326,0.7055443959444436,-0.13111777929068488,-0.2064363095130289,0.6132979681157114,-0.06859108394212828,0.25573358523438766,-0.45630913855692495,0.3246969811986679,-0.3494538279494299,-0.22311233998897448,0.6748269889899021,2.9116465863453813
9.799174526259288,9.019310182890875,8.617679685337917,6.780925309821902,6.653399641890415,7.366808736726981,5.849403450499641,5.407215306094404,5.5264487181124755,4.351675313806318,5.225641086395193,4.748855603048762,4.1514709675020836,4.236260879955272,3.4105501147583905,3.4964250467422024,3.438229469235371,3.7561557387780153,2.937428065674565,2.6413992130704247,2.2074403177744215,2.118403627375374,2.506970962793489,1.2186734156154693,1.1777569102356213,1.672050149709983,0.751257541512335,1.61425651623405,1.5375743849955197,1.6020248783520834,0.7617793859014893,1.3146114660240706,1.0645485418988407,1.214445858528169,1.0431989897758247,0.7132660147744523,1.2100174853745795,0.6848680952085946,-0.3162257467956451,1.2557787684411679,0.3506626683850812,0.4204839438003062,0.8334046974866063,0.7741439272284758,0.9641045977591214,0.9890929987522239,1.6928503814285367,0.6102214521319962,0.23946125915339667,0.4943162296258017,0.41915737302493644,-0.4204948261563438,-0.22380995201342452,0.7697012720105509,0.4857420575571821,0.6891579569774686,0.4392893996094198,0.5291301031951827,0.11024121600599167,0.3122494537402777,-0.3131229488051217,-0.7034446814245734,0.3011889407747934,0.27780210363198454,0.8009840723364892,-0.6966921396209389,0.30176979899479967,0.19877529853197917,0.4717475984306492,0.5925449268591967,2.931726907630522
10.829788413940953,9.282481571407233,9.373029145903896,7.530402109552099,8.384751901866046,8.197997105389797,6.061054784712779,7.078684189492288,5.19206303180871,4.9614430792325335,4.47655923710604,4.849244260160288,4.110632739116469,4.217327283755305,4.4659021531384955,2.574942244526206,3.1649798182003823,3.1669681353142285,2.738946497651018,2.2648926339796978,1.990930964377605,2.012110799279713,1.5118795995935566,1.7683182322887698,2.221890865491868,1.6874179018087365,1.348274859611989,0.9629785771423482,1.753024380724074,1.1187195958300646,1.8402012962495276,1.1353695256393812,1.061971128570032,1.0808663195612502,1.3239258017729207,1.294098959047246,0.3739563526587899,0.912650177652594,0.4911946961979212,1.0962857494109015,0.33083053920454075,0.692027543758212,0.38958270616272644,1.0424175066336991,-0.4700034776159149,0.8117685670940238,-0.023102275283077234,-0.37862040423619436,0.1556294736578101,-0.3728890783650709,-0.2920161609012969,0.32379765465290794,0.7886475188761828,-0.21930575107735684,0.21094834576327204,0.20860539402173642,-0.8698061158692901,-0.29833888310819345,-0.844619454997943,-0.37525793363259236,0.19495212202325865,-0.7334999473461736,0.0048459190011894,-0.2003877700058042,-0.1845979040858846,0.6070273808886,0.36876737745103644,0.533055442533929,-0.0768316949577173,-0.08846590367703264,2.9518072289156625
9.886579788359905,9.99260159301078,8.744954040799254,8.08113583337504,6.455722443323082,6.786897919060771,6.86407430078956,5.364538919471499,5.4564653073112,4.963862339830036,5.146045238591735,4.099646199164378,4.387441956611269,3.9586042081321113,3.9618532235752633,3.3002568036193147,3.650432052847063,2.4998878322825653,2.621134976016974,2.801015193272649,2.5790515409327743,2.30617929574715,2.400169955568224,1.8788212929472545,1.3914889268244286,0.8153559563662329,2.263183638922208,1.3216979130243103,1.2690959144597689,0.7466243581448715,0.46815960434699355,0.5694130764648413,1.0914879412676122,0.6991727558437367,0.8874251526857417,0.6729606267583615,1.0846225983203626,1.3746206453836314,1.517683625401836,0.4553948223221812,0.28934475846201463,0.7845382469329918,0.440018056587724,0.3760187268285277,1.2477301431869612,0.4478513661719241,0.3320987033771338,0.7529664840002319,0.6973271945052932,1.0787133294490938,-0.1477376865872555,0.9346263949989333,-0.14987141248031954,0.5808327884772372,0.4980575438771639,0.46728676324362456,0.10448672844360173,0.37588718986889236,0.9243104924230396,0.3126075669732927,0.8257319790301951,-0.30418278210021965,0.6088233919174961,0.7241684267831195,1.099319285497877,-0.8337520989961289,0.9739470445589801,0.4086827505629368,0.1860234348984698,0.26488389539313073,2.9718875502008033
